

============== 0 =============

Training Time: 2.406
Testing Time: 1.446
Total Time: 3.852
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8888247184522091
Test Accuracy: 0.8550561797752809
OOV Accuracy: 0.1
OOV Percentage: 0.033707865168539325


============== 1 =============

Training Time: 1.329
Testing Time: 1.328
Total Time: 2.657
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8867332382310984
Test Accuracy: 0.8655660377358491
OOV Accuracy: 0.16666666666666666
OOV Percentage: 0.03537735849056604


============== 2 =============

Training Time: 1.047
Testing Time: 1.349
Total Time: 2.396
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.886949055523755
Test Accuracy: 0.8521536670547147
OOV Accuracy: 0.23529411764705882
OOV Percentage: 0.01979045401629802


============== 3 =============

Training Time: 0.907
Testing Time: 1.299
Total Time: 2.206
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8922944714981381
Test Accuracy: 0.8248259860788864
OOV Accuracy: 0.22580645161290322
OOV Percentage: 0.03596287703016241


============== 4 =============

Training Time: 0.963
Testing Time: 1.408
Total Time: 2.371
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8903097470872406
Test Accuracy: 0.8561151079136691
OOV Accuracy: 0.2222222222222222
OOV Percentage: 0.04316546762589928


============== 5 =============

Training Time: 0.983
Testing Time: 1.3
Total Time: 2.283
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8907228229937393
Test Accuracy: 0.865315852205006
OOV Accuracy: 0.1388888888888889
OOV Percentage: 0.04290822407628129


============== 6 =============

Training Time: 0.956
Testing Time: 1.298
Total Time: 2.254
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8877344877344877
Test Accuracy: 0.8581081081081081
OOV Accuracy: 0.17857142857142858
OOV Percentage: 0.03153153153153153


============== 7 =============

Training Time: 1.012
Testing Time: 1.376
Total Time: 2.388
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.892145702902675
Test Accuracy: 0.8641239570917759
OOV Accuracy: 0.13043478260869565
OOV Percentage: 0.027413587604290822


============== 8 =============

Training Time: 0.978
Testing Time: 1.345
Total Time: 2.323
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8921933085501859
Test Accuracy: 0.8714953271028038
OOV Accuracy: 0.25806451612903225
OOV Percentage: 0.036214953271028034


============== 9 =============

Training Time: 1.02
Testing Time: 1.3
Total Time: 2.32
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.890295358649789
Test Accuracy: 0.8634085213032582
OOV Accuracy: 0.20833333333333334
OOV Percentage: 0.03007518796992481

Average time: 2.5050000000000003
Training Accuracy: 0.8898202911623316
Test Accuracy: 0.8576168744369351
oov: 0.18642824076802295
oov-percentage: 0.033614750678452154
