

============== 0 =============

Training Time: 2.74
Testing Time: 1.689
Total Time: 4.429
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8877404536319266
Test Accuracy: 0.8896551724137931
OOV Accuracy: 0.2608695652173913


============== 1 =============

Training Time: 1.989
Testing Time: 1.444
Total Time: 3.433
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8952326577219526
Test Accuracy: 0.8305882352941176
OOV Accuracy: 0.23076923076923078


============== 2 =============

Training Time: 1.287
Testing Time: 1.506
Total Time: 2.793
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8852040816326531
Test Accuracy: 0.8593939393939394
OOV Accuracy: 0.23809523809523808


============== 3 =============

Training Time: 1.158
Testing Time: 1.456
Total Time: 2.614
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8912181303116147
Test Accuracy: 0.8724179829890644
OOV Accuracy: 0.1111111111111111


============== 4 =============

Training Time: 1.47
Testing Time: 1.563
Total Time: 3.033
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8920842824601367
Test Accuracy: 0.8608799048751486
OOV Accuracy: 0.17857142857142858


============== 5 =============

Training Time: 1.362
Testing Time: 1.47
Total Time: 2.832
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8951566951566952
Test Accuracy: 0.8623962040332147
OOV Accuracy: 0.20833333333333334


============== 6 =============

Training Time: 1.3
Testing Time: 1.479
Total Time: 2.779
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8880897583429229
Test Accuracy: 0.8814139110604333
OOV Accuracy: 0.2222222222222222


============== 7 =============

Training Time: 1.323
Testing Time: 1.47
Total Time: 2.793
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8862914862914862
Test Accuracy: 0.8592342342342343
OOV Accuracy: 0.12903225806451613


============== 8 =============

Training Time: 1.408
Testing Time: 1.46
Total Time: 2.868
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8930137386729027
Test Accuracy: 0.8444206008583691
OOV Accuracy: 0.12195121951219512


============== 9 =============

Training Time: 1.281
Testing Time: 1.461
Total Time: 2.742
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.8889852558542931
Test Accuracy: 0.8501118568232662
OOV Accuracy: 0.21212121212121213

Average time: 3.0316
Training Accuracy: 0.8903016540076581
Test Accuracy: 0.861051204197558
oov: 0.19130768190178787
