

============== 0 =============

Training Time: 66.11
Testing Time: 0.48
Total Time: 66.59
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9991421218187018
Test Accuracy: 0.9369158878504673
OOV Accuracy: 0.25


============== 1 =============

Training Time: 64.561
Testing Time: 0.318
Total Time: 64.879
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.998564867967853
Test Accuracy: 0.9332566168009206
OOV Accuracy: 0.22727272727272727


============== 2 =============

Training Time: 87.738
Testing Time: 0.326
Total Time: 88.064
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9982708933717579
Test Accuracy: 0.9173272933182333
OOV Accuracy: 0.25


============== 3 =============

Training Time: 65.253
Testing Time: 0.306
Total Time: 65.559
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9985763097949886
Test Accuracy: 0.9369797859690844
OOV Accuracy: 0.16666666666666666


============== 4 =============

Training Time: 70.998
Testing Time: 0.297
Total Time: 71.295
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9985718366181091
Test Accuracy: 0.9248826291079812
OOV Accuracy: 0.1935483870967742


============== 5 =============

Training Time: 64.316
Testing Time: 0.304
Total Time: 64.62
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9991511035653651
Test Accuracy: 0.9255189255189256
OOV Accuracy: 0.22580645161290322


============== 6 =============

Training Time: 68.655
Testing Time: 0.311
Total Time: 68.966
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9983060417843026
Test Accuracy: 0.9334155363748459
OOV Accuracy: 0.32


============== 7 =============

Training Time: 65.95
Testing Time: 0.307
Total Time: 66.257
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9983112862369828
Test Accuracy: 0.8975
OOV Accuracy: 0.13513513513513514


============== 8 =============

Training Time: 69.92
Testing Time: 0.297
Total Time: 70.217
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9986002239641657
Test Accuracy: 0.9475032010243278
OOV Accuracy: 0.4444444444444444


============== 9 =============

Training Time: 65.149
Testing Time: 0.305
Total Time: 65.454
Training sentence: 462
Test sentence: 115
Training Accuracy: 0.9985431235431236
Test Accuracy: 0.9239956568946797
OOV Accuracy: 0.3125

Average time: 69.1901
Training Accuracy: 0.9986037808665351
Test Accuracy: 0.9277295532859465
oov: 0.25253738122286506
